sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
66,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-08T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-08T00:00:00.000000000,15.139961685466824,29.791147579607365,51.039736895126254,35.26700009352547,60.432167060866625,96.54384650919903,54.553783033548484,90.18452476825092,144.58417017601155
69,2022-06-08T00:00:00.000000000,18.7320203956006,37.144755664028125,65.46475394103535,53.7970524497224,83.99021527934589,124.86730598550955,73.35875196687341,109.26951659350031,158.9091484241425
70,2022-06-08T00:00:00.000000000,12.917155135972425,34.86270591560648,60.77162812019215,37.026934007539296,90.9297170735508,136.0701898015288,67.66179663553925,146.04281387260636,237.16357838360983
71,2022-06-08T00:00:00.000000000,10.496852658067532,-0.279841253716139,14.080309926404794,29.827420603805784,22.12402267936232,65.56049903549271,73.60447518564774,69.89498236003499,115.38206928618334
72,2022-06-08T00:00:00.000000000,2.022131840161982,21.323270353713276,39.12971431142097,11.174482903066675,43.103248279505074,65.6444358667164,21.240258371365993,55.16206472604773,97.77141234107165
73,2022-06-08T00:00:00.000000000,5.05588169506599,24.136847402112636,96.5363499247911,19.874244420262585,53.42228625035732,192.9291021053074,26.27588398916975,79.56644555663732,234.68285279897088
74,2022-06-08T00:00:00.000000000,6.1695165679222415,27.139707880382904,55.28646557972978,21.623209348977387,73.28360433017401,120.70477360520042,31.709653998039826,112.3134809586457,156.59847572484853
75,2022-06-08T00:00:00.000000000,15.845926045817144,23.970176021695142,41.27179799396268,35.921725753711996,50.253235644572314,58.15023393433783,27.138370486256434,50.645870170281896,88.28314030359778
76,2022-06-08T00:00:00.000000000,18.139256395458244,34.16341795908973,58.19987497134888,53.88569354505083,79.73240307657447,116.61990629687828,87.9198255154442,118.68827814300391,160.17318503812257
77,2022-06-08T00:00:00.000000000,40.318253968253714,40.318253968253714,40.318253968253714,82.2142857142857,82.2142857142857,82.2142857142857,87.92142857142846,87.92142857142846,87.92142857142844
78,2022-06-08T00:00:00.000000000,1.7124225368379395,20.241871644112216,47.25209390783514,10.345417845662364,40.718886849448275,84.91627608288914,26.591564132359732,69.21267818748319,130.41979798249398
0,2022-06-09T00:00:00.000000000,12.588296855708089,32.4830912753496,55.52728450976457,37.092390552052045,69.53941602127189,100.4558912595082,60.982183683133165,100.5681136003139,136.3041059878708
1,2022-06-09T00:00:00.000000000,7.254124898645718,26.882221193434333,52.18642093445179,19.241617908068577,55.55323856305037,95.37345878338346,29.483464125963156,90.83174702529317,141.1023609357944
2,2022-06-09T00:00:00.000000000,13.699000068372294,27.92901901090339,48.25986015931946,37.29004542038286,66.02556255142301,97.91309634225675,68.26729107146663,112.73635296181149,164.09501182983624
3,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-09T00:00:00.000000000,7.6396323588226815,21.742810504885107,48.259893487599086,31.740407595865374,52.18488270572299,110.19911349389443,49.95063622091695,82.12374813327624,149.08813134639934
5,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-09T00:00:00.000000000,14.06477033518995,29.513457044007808,50.88021559289764,28.065716589409575,59.23658055960728,101.05000063774195,51.50630156939293,86.1482817062687,150.87528473727195
7,2022-06-09T00:00:00.000000000,14.789236065781676,27.39662595232849,47.917893047025984,40.37105814862142,67.6469440860741,108.60735025842081,62.07310753328962,106.20872775143539,158.64024713207067
8,2022-06-09T00:00:00.000000000,12.445151268698392,25.53422990217345,50.259756962260695,21.892115117392027,61.46787509833406,97.0629396633314,39.756520635026234,93.23652150088299,153.89237568873273
9,2022-06-09T00:00:00.000000000,15.27694325828308,30.848493885629168,51.14536722692236,53.76106739805309,78.77794351942615,109.86048393550607,92.69868401264307,121.19962775078017,149.7764939868736
10,2022-06-09T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-09T00:00:00.000000000,24.90589901892655,32.25886067519758,57.72826112731167,35.988185074845426,57.572462732205196,96.35579860009847,79.65973003942719,88.76742971492116,114.92409604634068
13,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-09T00:00:00.000000000,2.7593860134042068,8.184507288825976,32.21173675745394,11.643452438563138,18.897834346415117,71.85244388175134,30.521926606825353,39.378102404362195,104.20833687384389
16,2022-06-09T00:00:00.000000000,1.8475650485032453,21.77607206411185,51.10413806894169,5.031582294197006,49.176327962169,96.8519993051948,21.928671176239952,81.35984091735487,141.26051729918143
17,2022-06-09T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-09T00:00:00.000000000,20.625192459873055,36.585744757751996,53.95241820950717,47.75899624129654,67.02014239998728,90.5619658285185,75.21239134616718,103.06216117533091,129.55215083649773
19,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-09T00:00:00.000000000,10.972665745780493,24.889320544679393,53.76481293362214,30.649594777581555,54.47000013427317,107.27317739140284,48.75932322424353,86.62821970520461,163.31185776198885
21,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-09T00:00:00.000000000,19.66650048513852,32.45207022916071,51.35970871077625,41.213599963877066,65.9068740546682,83.93710571812832,65.73973774488869,95.62193219116841,114.14287501305878
23,2022-06-09T00:00:00.000000000,9.582273987659029,31.14432746674758,57.64434377309355,25.51187495284985,63.81988987434105,106.14838385414754,49.1396439522276,95.93340085998486,147.22543118507616
24,2022-06-09T00:00:00.000000000,14.039076824965056,28.48470281604716,49.88054013552322,31.45534580117078,60.167230321017136,98.61161838170464,50.85537375390379,93.53886953565582,148.2043893133649
25,2022-06-09T00:00:00.000000000,22.878326921290018,38.650355383581115,90.76708060316837,61.2344870744558,89.58350358472353,140.4790988810841,101.63132169735636,125.32019630787063,241.06520027101868
26,2022-06-09T00:00:00.000000000,4.54009044520234,15.854500006518458,36.582008723418674,10.35443482786021,27.151646497146334,81.57853031587803,15.387443570809607,41.385549328216186,115.57026622089182
27,2022-06-09T00:00:00.000000000,7.273350449527173,22.325708875314632,54.97131173443085,15.468104373245865,50.373430952980975,112.95445221354132,38.496960720301246,80.51353738847052,148.87606126965088
28,2022-06-09T00:00:00.000000000,7.58257355657355,18.405816393013367,45.527386284983166,24.28918224324537,38.57372766928812,82.82915982253277,36.10697265121806,64.95157121823522,126.4313510145933
29,2022-06-09T00:00:00.000000000,13.12700556107023,29.83340834660238,40.288843971493726,22.32819188246993,47.10914271321362,71.91947441684812,38.23366190389734,63.633064125317574,124.73453327835337
30,2022-06-09T00:00:00.000000000,13.716205037542508,30.508710609686826,61.875162738140084,48.95959854038307,68.35244385741669,114.47334813178361,78.95077919380016,111.87638500149465,147.32977399435717
31,2022-06-09T00:00:00.000000000,17.331601318603283,37.806381765175146,60.70358652458593,36.0954852529578,77.66169475694002,120.07233241010977,52.82362593670312,118.09875057692932,182.7520023023424
32,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-09T00:00:00.000000000,18.91120350789465,30.866198680358256,44.81748520048724,40.51638220372335,64.399586843972,84.87520671747255,63.242616300692745,104.82180354658617,133.90732593823685
34,2022-06-09T00:00:00.000000000,5.337764416717016,34.27735498946741,66.82890789009807,27.514085400520504,77.25663068000672,118.876091472343,56.77222370171269,105.93277472637848,151.95105074420766
35,2022-06-09T00:00:00.000000000,13.941983977951441,29.326960480964523,56.37054672614585,31.314190867993517,60.204352635864325,99.47388606157133,44.05903448127254,88.66531199432757,142.3411227874737
36,2022-06-09T00:00:00.000000000,10.791105899155443,23.191619336728266,49.777837357459546,29.45566668829745,56.4832366410763,103.01637011660708,56.57527153131666,94.79012797070561,146.31570730951705
38,2022-06-09T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-09T00:00:00.000000000,-0.2070874602450737,-0.317614970594337,0.0046328031948839055,-2.627152597051419,-1.3455398271656485,0.8248475176488408,-5.138673597288859,-0.2913868059755407,4.51754062246792
40,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-09T00:00:00.000000000,19.291630410070866,37.84669123804661,57.79025836729531,41.65711003774383,65.2307350583028,103.75967625100054,49.32413811226696,98.47392145551717,163.85598987867314
43,2022-06-09T00:00:00.000000000,9.875709544913075,26.44613931164361,42.923088043613575,24.16750092811858,56.090339821503996,90.2127812337661,51.1511099799946,87.31395989687803,137.95841404796067
44,2022-06-09T00:00:00.000000000,14.045658641338985,29.324417638087585,56.1742908769117,41.21278292397109,62.145441556545876,111.06328126531503,58.134324097384024,101.30332304370069,166.7207901529983
45,2022-06-09T00:00:00.000000000,15.339651511601813,27.17831509136615,37.40570591724554,34.71445366563898,52.9579049214179,74.72040246291472,57.19639429041694,70.23499267310773,104.22990111355656
46,2022-06-09T00:00:00.000000000,8.713335049048615,21.58494154956754,43.651094596091696,24.72287748259344,47.60970828831066,90.15591939686523,36.59566158277906,74.62527655367609,139.63710537415213
47,2022-06-09T00:00:00.000000000,19.500354701888103,40.66917055101713,67.16408211790703,57.46690244503127,85.93366791733027,141.54982391948195,96.59034841315358,133.81877885780892,209.92794316621791
48,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-09T00:00:00.000000000,16.42489545577266,31.069560186347886,56.52522682424565,39.153361572065755,68.2033470407338,104.06561817814932,60.48955125083926,107.43190608590206,147.853109893786
52,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-09T00:00:00.000000000,104.82670454545452,105.73749999999995,144.9500000000001,332.4,322.0000000000001,346.62500000000017,849.5756756756759,845.1000000000004,818.5000000000002
55,2022-06-09T00:00:00.000000000,10.107824484918455,27.773585342074128,56.45394720998553,24.58548207633347,57.54122906323376,109.74193661151996,46.96567406236648,94.4840647052056,166.1386330342271
56,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-09T00:00:00.000000000,3.4914643467200737,12.48928178808367,35.42380857293854,15.33908738445771,37.45683089387211,81.99699743605369,34.85260715328861,62.856039249621475,120.73510633361771
58,2022-06-09T00:00:00.000000000,13.480149036115641,21.81645703458241,49.03831701149295,27.63216307524784,41.90142955524253,102.24768133704816,47.648580043379205,65.57624296891521,182.490734005536
59,2022-06-09T00:00:00.000000000,16.866222406228545,34.00813169715579,53.65674689392014,49.213698930617696,70.58823572255692,99.35552911332442,81.39956681937544,107.73786385945346,143.91339378557788
60,2022-06-09T00:00:00.000000000,5.415576091198709,20.28783589228928,50.65252537727119,16.585202808465475,40.631127947428645,88.20669231652997,26.224632154546324,61.183457655140785,119.20818466183715
61,2022-06-09T00:00:00.000000000,8.141214691340991,9.192816124550273,55.12110137647829,26.2462584806075,37.08906214956704,75.75695377057446,46.18672146827188,70.1857529425063,102.13093981297739
62,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-09T00:00:00.000000000,2.318011642110298,23.4271951199289,48.381840433222564,11.217771356096232,53.332064284535036,89.71310706525529,35.10062118636716,83.61760617810057,127.2399489700472
65,2022-06-09T00:00:00.000000000,12.4426070531649,29.04381379138134,53.679581938976796,36.85271629706324,56.2519252995546,105.75474716847428,47.32793917874054,86.26189825489537,143.82858210579525
66,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-09T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-09T00:00:00.000000000,18.345012902730286,33.52664718251013,54.70777021687145,38.91526854335937,69.21973033602123,101.35070603808975,59.035071299248,104.80290698780117,154.8828605813176
69,2022-06-09T00:00:00.000000000,21.19791897590839,40.99788375781525,67.60016787292386,55.407211265898404,86.5786499163574,129.9137775482872,76.10317775388633,112.58968602476597,160.36167513572997
70,2022-06-09T00:00:00.000000000,16.012952960134324,37.52155624880983,66.41377070172014,44.45050744523224,95.94448565495607,135.51809374456502,77.05557045925414,155.7210164579966,247.46311229683062
71,2022-06-09T00:00:00.000000000,3.1232316767005273,1.9712217578916231,8.27787125291519,16.737373513867105,19.60889926604073,47.94836295466616,57.88380021166547,62.01674145236503,103.13037367605342
72,2022-06-09T00:00:00.000000000,3.567972271403898,20.59312369964871,40.70860089437449,14.186610285090055,44.94885294257248,68.59184488818366,22.217787219236527,60.28807223986695,100.04139229321072
73,2022-06-09T00:00:00.000000000,6.594187208675268,9.811992340514264,54.708622162787634,13.174693458062594,18.29937517683707,108.05018923818817,20.303797889693524,30.41981802401572,126.06551819417618
74,2022-06-09T00:00:00.000000000,8.49125163142705,33.05982727425772,62.049677977928056,24.35550193335602,76.17361938617887,120.86675870516132,39.11562318330196,109.14391535887836,152.69076132132
75,2022-06-09T00:00:00.000000000,2.583509001825046,5.158373232813386,23.750146256851654,26.70069226678072,32.89015236475444,60.19433371115304,51.6361781481736,47.465214663026586,55.97263828204069
76,2022-06-09T00:00:00.000000000,18.332984295379255,34.00729183932947,57.84321061472663,54.16861924407721,79.61774983005643,116.50535852318464,88.28001722525083,117.8556171175339,160.58419308089313
77,2022-06-09T00:00:00.000000000,67.81825396825371,67.81825396825371,67.81825396825371,82.2142857142857,82.2142857142857,82.2142857142857,87.92142857142846,87.92142857142846,87.92142857142844
78,2022-06-09T00:00:00.000000000,3.8898164892705123,25.18784868175122,51.970187662633236,15.130909548741727,47.37498162702846,89.72230989024747,29.994912619657935,77.83549579272642,134.5720985659014
